0.0293168679,-0.0271123319,-0.0380544975,-0.0516976269,0.0148555161,-0.0421506001,0.0805345813,-0.0175953353,0.0093076591,0.0276075174,0.0450784174,-0.0866374315,0.0378801675,-0.0705469198,-0.0195739209,-0.0241096739,0.0908561584,0.0603834775,0.0861794339,-0.0007267503,0.0381322396,0.0247296489,-0.0244778540,0.0202995911,0.0228714810,-0.0509578510,0.0208603560,0.0769893785,-0.0352758943,0.0897251578,0.0486038321,-0.0029320319,-0.0284783971,0.0281220167,-0.0199042595,0.0255374508,0.0121878895,0.0277266256,0.0131540567,0.0565254984,-0.0449259542,-0.0016786844,0.0322163132,-0.0087142220,0.0183028959,0.0319350509,-0.0277772349,0.0053582723,-0.1095739862,-0.0251972945,0.0113372591,-0.0658770163,-0.0557981520,-0.0373391629,-0.1223582523,0.0368336744,0.1002548481,-0.0205523395,0.0612905104,0.0308874627,-0.0208406089,0.0465585124,-0.0533054604,-0.0816704079,-0.0899777261,-0.0341204951,-0.0378234299,-0.0030937644,-0.0301104140,0.0938335870,-0.0791636023,0.0171428588,0.0082688421,0.0679754149,-0.0857919737,-0.1304809743,0.0422830514,0.0371727864,0.0283715280,-0.0397071535,-0.0814419690,0.0097041328,-0.0157276271,-0.0365224349,0.0839077060,0.0185873936,-0.0136416930,0.0391869034,-0.0434992323,0.0334544498,0.0402536190,0.0193919303,0.0101406573,0.0039507975,0.0699238589,-0.0776199253,0.0076514579,0.0414129374,0.0657742978,0.0071975646,0.0117758453,0.0425921810,-0.0585432299,0.0050743894,-0.0039682706,0.0203552656,0.0460976204,0.0233578148,-0.0247452503,0.0514070927,-0.0005011406,-0.0297186143,0.0037831778,-0.0733886786,-0.0121335902,0.0391164827,-0.0423867905,-0.0774733605,0.0157555591,-0.0408369872,-0.0335172626,0.0097954951,0.0686633006,0.0164941924,0.0029319483,-0.0606646807,0.0078429853,0.0477382273
-0.0175658670,-0.0845688346,0.0263330159,0.0405938974,-0.0737733246,0.0494707376,-0.0238400616,-0.0468223003,0.0689690998,0.0707209790,0.0576062447,-0.0989298317,-0.0232325167,0.0346350736,0.0206316576,0.0075943641,-0.0080767695,-0.0307980953,0.0110540698,-0.0083479975,-0.0180155368,-0.0654781562,0.0640253742,-0.0341713453,-0.0068339018,0.0034621048,-0.0205048530,0.0837232126,0.0261112833,-0.0601366709,-0.1014254465,0.1100531933,-0.0241289105,-0.0544931794,-0.0065494440,0.0850136227,-0.0294002864,0.0071056025,0.0428049065,0.0828948761,0.1485026425,0.0784399990,-0.0367800504,-0.1037372994,0.0165071565,0.0816183898,-0.0401862430,-0.0488951593,-0.0270026239,0.0230686932,0.0607122792,0.0105695491,0.0188279180,0.0367351169,0.0146012644,0.0218169299,0.1160179010,0.0270664644,0.0842175384,0.0027993699,-0.0067157438,0.0717738124,-0.0606023273,-0.0589430354,0.0133680146,-0.0505637116,0.0312965285,-0.0266791286,0.0853766127,-0.0242543486,-0.0265486570,-0.0237738950,0.0294881809,0.0079176460,-0.0503071424,0.0261343826,0.0005310124,0.0298622154,0.0025614934,-0.0001828302,-0.0886881214,0.0661658365,-0.0077374263,-0.0439055447,-0.0053800475,0.0025311829,0.0064166170,0.0051114192,-0.0180669401,0.0132274138,0.0212575621,-0.0492434293,0.0719756061,-0.0388837306,-0.0763921580,0.1021615133,0.0190110804,0.0016781030,0.0167453175,0.0059024397,0.0011412302,-0.0674700135,-0.0241373989,-0.0921108834,-0.0117551796,0.0121312239,-0.0488599206,0.0249653548,0.0721676867,0.0130145312,-0.0207572879,-0.0316854867,0.0454460817,0.0856994062,0.0174243906,0.0224311594,-0.0444430247,-0.0035748028,-0.0468443320,-0.0327883992,0.0522645890,-0.0002176946,-0.1060639812,-0.0594925141,-0.0493263233,-0.0254596913,-0.0266180670,-0.0768573651
0.0448428721,-0.0791191511,0.0393155280,-0.0226975910,0.0256727428,0.0515848737,-0.0771417553,0.0011581364,-0.0512864972,-0.0480114459,0.0752973940,0.0422160209,0.0117689550,-0.0066788241,-0.0071246042,0.0442678288,-0.0613276596,-0.0124760623,0.0351682921,0.0347154038,-0.0381500121,0.0499447182,-0.0000454628,0.0038208009,0.0351681720,-0.0124511740,0.0717301656,-0.0142720256,0.0278212828,0.0412516709,0.0084161624,0.0117797437,-0.0767786264,-0.0638257220,-0.0588108941,-0.0590140763,0.0188669719,0.0102145027,-0.0248668584,-0.0238299568,-0.0022883405,0.1084819786,-0.0222032908,-0.0015642757,-0.0187886163,-0.0008821323,-0.0283725522,0.0290504873,0.0301036654,0.0281105609,0.0196281365,0.0193127688,-0.0008915481,-0.0623847026,-0.0180673586,-0.0667439581,-0.0880572959,-0.0346791000,0.0837743176,-0.0155403105,-0.0136595482,0.0087647556,-0.1210131589,-0.0656693597,-0.1188247116,0.0564568762,-0.0708137776,0.0506337601,0.0161688515,0.0432784505,-0.0065897170,0.0066022340,-0.0180120553,0.0375712215,0.0576456248,-0.0108869047,0.0014481731,-0.0194773869,0.0020893273,0.0153875957,-0.0987008982,-0.0067059113,-0.0267501465,0.0512378904,-0.0695513512,-0.0055916237,0.0436682875,0.0137559330,-0.0403853236,-0.0254125226,-0.1468531846,-0.0143166631,-0.0727073238,-0.0461391016,-0.0610811299,-0.0358317978,-0.0856045939,0.0379294475,-0.0366063783,-0.0542495581,0.0487879827,0.0439183155,-0.0690197142,0.0713754119,-0.0123481806,0.0001466992,-0.0172734289,-0.0231931241,-0.1127544022,-0.0548965637,-0.0054750439,-0.0893220882,0.1101012629,0.0366342096,-0.0413772748,-0.0648399140,0.0095905726,-0.0528913287,-0.0427886474,-0.0257135968,0.0090151003,0.0159432982,-0.0591424994,-0.0374578908,-0.0701178788,-0.0126271477,0.0076216596,-0.0148375960
-0.0116041455,-0.0840406231,-0.0105364292,0.0980770950,0.0046077161,0.0668786444,-0.0115467777,-0.0985138536,-0.0664930332,-0.0047628401,-0.0184749539,-0.0158885598,-0.0211823940,0.0132207914,0.0384445066,0.0079237450,0.0153724583,-0.0246051920,0.0541670805,-0.0830113849,0.0288494615,0.0312269519,0.0904186655,0.0221419837,-0.0241630482,0.0349565943,0.0478560514,-0.1061210909,-0.0769036441,-0.0402146654,-0.0418659159,-0.0522178126,-0.0134115809,0.0486182370,-0.0036564051,-0.0777633107,0.0710981726,-0.0160453199,-0.0662653189,0.0075655300,0.0372436064,0.0459792372,-0.0776859082,-0.0185208123,0.0181653869,-0.0791372422,0.0292587104,-0.0228712342,0.0821863622,0.0437539233,0.0311946599,0.0447897680,-0.0070502718,-0.0724614943,-0.0699569884,0.0470795152,-0.0022731192,0.0249261916,-0.0116889890,0.0898468846,0.0757222142,-0.0082535844,0.0354280649,0.0453292794,-0.0496892660,-0.0168083067,-0.0111397409,-0.0562935554,-0.0453178433,0.0039240588,-0.0636930719,-0.0836007252,0.0354716686,-0.0413808984,0.1680231495,0.0022570838,-0.0663798328,-0.0698122922,-0.0262497689,0.0575767034,-0.0301281709,0.1277290617,0.0323042260,-0.0608527167,-0.0214130243,0.0182409690,0.0234470123,-0.0150535699,0.0657084925,-0.0162470064,-0.0123305089,0.0426233407,0.0138966213,-0.0400005360,0.0605245155,-0.0602373509,-0.0551183192,0.0518056413,-0.0353904231,0.0521995413,0.0873891637,0.0398698148,0.0431094426,-0.1054459876,0.0434474116,0.0334224096,0.0185061955,0.0284885171,-0.0378168334,-0.0496844384,0.0701067476,-0.0654700343,0.0237061534,0.0279302742,-0.0274555424,-0.0642361781,0.0821905577,0.0145782210,-0.0444643496,-0.0759708311,-0.0103215299,-0.0939254853,-0.0563480395,0.0157640404,-0.0140892622,0.0441418041,-0.0912590785,-0.0138334553
-0.0546538714,-0.0981267862,0.1003452576,0.0048272903,0.0702249697,-0.0447758517,0.0164094728,-0.0280377253,-0.0359635400,0.0645615714,-0.0206945241,0.0135331437,0.0082009200,-0.1019543067,-0.1164734965,-0.0596946409,-0.0248328088,0.0139662317,0.0326497180,-0.1270816399,-0.0325955634,-0.0674893193,-0.0044979913,-0.0212547701,-0.0123129953,-0.0552097757,0.0842599691,-0.0095094434,-0.0116137759,-0.0097473445,0.0112604339,0.0329287255,0.0611190161,0.0576038358,0.0210925772,-0.0484086783,0.0743711081,-0.0193518738,0.0930814694,0.0617984254,0.0475714080,0.0045756313,-0.0227270998,0.0014857192,0.0631638836,-0.0708776836,0.0413377194,0.0415300844,0.0723249658,0.0006249852,-0.0716732783,-0.0766338795,0.0162970301,-0.0896309025,-0.0705955688,-0.0107180222,-0.0217149503,-0.0444617679,0.0869997856,0.0107585930,0.1393706935,0.0648374018,0.0495378395,-0.0755371419,0.0179143196,-0.0462225937,-0.0443571521,0.0535123713,-0.0777041791,-0.0512036263,-0.0869259993,-0.0595671903,0.0498123298,0.0941560030,0.0845561952,-0.0426845219,-0.0181944789,0.0591761023,-0.0383033480,0.0094729118,-0.0563515599,0.0845570621,-0.0402563048,0.1040022518,0.0529304641,0.0556666790,-0.0295249502,0.0350012423,0.0717726504,-0.0553745542,-0.0048555377,0.0193689971,0.0654992563,0.1248992068,-0.0170614982,0.0088576206,-0.0232257072,0.0732143529,0.0268996335,0.1084533326,-0.0420309084,0.0219975864,-0.0160148982,0.0023433115,-0.1596985747,-0.0571316331,-0.0738700605,0.0360452435,0.0320061394,-0.1503301804,0.0135491678,-0.0944347127,-0.0324544307,-0.0610683842,0.0174229708,-0.1179192399,-0.0620354479,-0.1073783868,-0.0654335762,-0.0929183616,-0.0047874219,-0.0731711025,-0.0827249954,0.0024461981,-0.0176759101,0.0694057104,-0.0148511310,0.0129883953
0.0887393157,0.0675811941,-0.0035519283,0.0482330752,0.0723336123,0.0669423010,0.0524407107,0.0060179822,-0.0755267908,-0.0290968520,-0.0622189976,0.0032241250,-0.0802778869,-0.0279210868,-0.0299063905,-0.0473473802,0.0546003716,0.0553005814,0.0943593368,-0.0716829915,-0.1126667372,0.0438084738,-0.1039005415,-0.0445124574,0.0270599530,0.0167794665,0.0484306340,-0.1046689027,-0.0485916257,-0.0097438387,0.1263295947,-0.0606332110,0.0846810236,0.0720648366,0.0687765977,0.0100452454,-0.0101610322,-0.0295381476,-0.0194267466,-0.0450300955,-0.0607574268,0.0404544192,-0.0852341337,0.0100284849,0.0088038404,0.0067424891,0.0294520229,-0.0326263906,-0.0052726276,-0.0560649809,-0.0258379797,-0.0087399639,0.0288774615,-0.0041892478,0.0554159844,0.0063934451,-0.0416952373,-0.0657319432,-0.0424228031,0.0048144332,0.0900656192,0.0190878173,0.0190350079,-0.1146500541,0.0094289005,0.0821662493,0.0013246254,-0.0581146453,-0.0093620504,0.0201236825,0.0092640916,-0.0700388838,0.1493504142,-0.0864832354,-0.0124795229,-0.0173195106,0.1139138330,0.0127750904,-0.0176237531,-0.0174118303,-0.0115415716,-0.0347053770,0.0108067742,-0.0340942391,-0.0851516658,0.0753525934,-0.1050733417,-0.0369887231,-0.0123547154,-0.0659914553,0.0236960696,-0.0281938641,0.0691798394,0.0465716913,0.0750467471,-0.0360832369,0.0354977661,0.0515803049,0.0698370423,0.1035396770,-0.0543138814,0.0651926214,-0.0125680543,-0.0782516843,0.0437543059,-0.0629880951,0.0234830328,-0.0345563263,0.0323954144,-0.1090216277,0.0930639483,-0.0577862383,-0.1209961440,-0.0002208394,0.0699302157,0.0519711865,0.0456898383,-0.0486111655,-0.0457464918,-0.0146622713,0.0321076431,-0.0192088419,-0.1262152186,-0.0119396924,-0.0423630519,-0.0231586402,-0.0551914413,0.0618383870
0.0633617709,0.0139766216,-0.0622784137,0.0016072137,-0.0243413482,0.0477476097,0.0814101744,-0.0006722149,-0.0889746309,0.0045422430,-0.0676998381,-0.0298635956,-0.0493637422,0.0593119828,-0.0878461315,-0.0146231301,0.0883345223,0.0629406245,0.1173240236,0.0076656853,-0.0435429329,-0.0482053502,-0.1289222456,-0.0321630945,-0.0419637308,-0.1071670529,0.0828438759,0.0213344201,-0.0639765605,-0.0605083775,0.1094710015,-0.0390920282,-0.0004071415,-0.0354413853,-0.0754706507,0.0610256903,0.0552086766,0.0376031068,0.0699022233,-0.0473211396,0.0228689944,-0.1043799688,-0.0072937403,0.0174685946,0.1434425192,0.0099621475,0.0342751963,-0.0626150911,-0.0059642757,0.0281287547,-0.0236996983,-0.0713123006,0.0756265156,0.0760089984,0.0515214299,-0.0890170362,0.1768584451,-0.0845474509,0.0826615069,-0.0073201701,0.0321225604,0.1008816705,0.0547749848,0.0149129127,-0.0725234509,0.0636080774,-0.0643074973,0.0919875867,-0.0748680852,0.0287676444,0.0997421857,-0.0814875500,0.0766429648,-0.1701046571,0.0187174807,-0.0032567066,-0.0644659983,0.0892982448,-0.0405072383,-0.0431077078,0.0300259313,0.0558749069,-0.0629118785,0.0147064739,0.0041034070,0.1499681576,-0.0529625437,-0.0275359803,-0.0333135700,0.0473318386,0.0706529257,-0.0016914769,0.0080811865,0.0508520874,0.0794633258,-0.0534064920,0.0311224342,0.0649086361,0.0053490489,0.0707646707,-0.0307752239,0.0349990349,-0.0627508396,-0.0269668478,-0.0350599503,-0.0232255866,-0.0595971855,-0.0140217429,0.1245697006,-0.0951580194,0.1305753865,-0.0729149716,-0.0725633535,-0.1282655325,-0.0344703438,0.0075719523,0.0401364365,-0.0961402904,-0.0431598196,-0.1059616025,0.0302312561,-0.0761090664,-0.1493167540,0.0046792096,-0.0246330037,-0.0409040249,-0.0486855274,0.0374775254
-0.0004383184,0.0353029164,-0.0592312512,-0.0881228827,0.0752436744,0.0204003177,0.0144574392,0.0602800439,-0.0774266959,-0.0038082077,-0.0426687818,-0.0772503057,-0.0274661881,-0.0417658263,-0.0019151806,-0.0034770921,0.0023140538,-0.1605575650,0.0252256418,0.0104357662,-0.0758552496,-0.0660662295,-0.0368851439,-0.0694459176,0.0352319119,-0.0954293245,0.0084338056,0.0454502274,-0.0743175716,-0.0293630706,0.0676965286,-0.0120285571,-0.0393303918,0.0502219305,-0.0210233458,0.1086297995,0.1196325479,0.0443244962,-0.0541333398,-0.0071476735,0.0363084272,-0.1120612045,0.0316658419,-0.0236964405,0.0810280190,-0.0288240443,-0.1094742869,0.0126242806,0.0324040646,-0.0361528734,-0.0228104771,0.0282810946,-0.0025044513,0.0559797063,0.0392941958,0.0625750682,0.0604686766,0.0322308851,0.0511748400,-0.0406226365,0.0127009494,-0.0064457433,-0.0328771017,-0.0292416745,-0.0234547927,-0.0082062684,-0.0198105983,0.0031462224,-0.0681026805,-0.0789576604,-0.0805015204,-0.0671012449,0.2389922687,-0.0983239557,0.0571750549,0.1306125611,-0.0101026230,0.0524850887,-0.0499433907,-0.0962108465,0.0088376644,-0.0429131367,-0.0694675221,-0.0106831699,-0.0443609134,0.1053499547,0.0404154019,-0.0962047791,0.1128819457,0.0248567546,0.0287981482,0.0204630837,0.0029709960,-0.0802899714,0.0014042385,-0.0397671868,0.0523971978,-0.0427039016,-0.0456361674,-0.0283516156,-0.0863914446,0.0428427035,-0.0073260342,0.0261331423,0.0796518276,-0.0158080367,-0.0919682033,0.0292591979,-0.0062020939,0.0162372143,-0.0140901297,-0.0911439843,-0.1888224173,-0.1294991011,-0.0371147726,0.0190447620,0.0199740913,-0.0704923881,-0.0909222591,-0.0072839079,0.1303127261,-0.0902405752,-0.2083088950,0.0751109699,-0.0517750369,0.0473744634,-0.1017168484,0.0632641943
0.0949498704,0.1443335425,0.0232095429,-0.0106693321,0.0514594594,0.0061735088,0.0456927920,0.0353810938,0.0726217049,0.0174192110,-0.0566514923,-0.0086270989,-0.0297136771,0.0548656526,0.0275277571,-0.0461574956,-0.1057871942,-0.0781887854,0.0335154028,0.0441419295,-0.0626918467,-0.0222809417,-0.0429571459,-0.0610451490,0.0593818893,-0.1406341298,-0.1202959898,0.0593720329,-0.1199336420,0.0059818294,0.0097207073,0.0045845387,0.0022311801,0.0143776660,-0.0095446739,0.0341796336,0.0682145259,-0.0365819620,0.0141001519,-0.0457900882,0.0362758595,-0.0611659003,0.0564213371,-0.0651178115,0.0400073252,-0.0773676098,-0.0107254676,0.1179879503,0.0613747140,-0.0638788495,-0.0707324814,-0.0465744872,0.0424071690,0.1101678833,0.0848485856,0.0357026734,0.0926080433,-0.0196771935,0.0332023291,-0.1634400352,-0.0471836927,-0.0648252192,-0.0791865294,0.0112948777,-0.0477172031,0.0543536992,-0.1147843096,0.0554039951,-0.1466434966,0.0190108707,0.1186724891,0.0558981612,0.2378231547,-0.0716078386,0.0194864389,-0.0056965327,0.0034096040,0.0309279629,-0.0131821633,-0.1201326256,-0.1004151048,-0.0248282791,0.0037695366,-0.0095199151,0.0177593760,0.0172603518,-0.0246667700,-0.0347497155,-0.0984979107,0.1109526595,-0.1054435909,-0.0773759639,-0.0170683009,0.0529189294,0.1032375794,-0.0689512015,-0.0208957646,-0.0093481190,0.0205348123,-0.1278799150,-0.0667887681,0.1508228511,-0.0227180798,0.0905587740,0.1265092431,-0.0267575355,-0.1053176845,-0.0485129361,0.0179279394,0.0037815276,-0.0578913391,-0.0349355179,-0.1415368056,-0.0409628730,0.0334627212,-0.1214010489,0.0370348786,-0.0151352157,-0.0351224669,-0.0295267781,0.0807337958,-0.0339623043,-0.1937713064,0.0520022495,-0.0111321814,0.0023064082,-0.0048226771,0.0587100091
-0.0057360646,0.0493069944,0.0913645035,0.0132506006,-0.0143340950,0.0361727807,-0.0449057540,0.0219104864,-0.0504021631,0.0087646302,-0.1744790364,-0.0099324297,0.0484035024,-0.1242511610,0.1191825728,0.0143436511,0.0096328633,-0.1884474328,0.0016310133,0.0747677551,-0.0079893044,-0.0398656820,-0.0339970173,0.0796815766,0.0901234911,-0.0020254617,0.0171485986,-0.0134208278,-0.0149172300,-0.0427255100,-0.1033046785,0.0025629126,0.0416253393,0.0631124934,0.1039665637,0.0430043909,0.1090766433,0.0042938125,0.0398084787,-0.0734631397,-0.0791905815,-0.0734982181,-0.0173356333,-0.0235947029,0.0301626742,0.0020349958,-0.0180644122,0.0134973182,-0.1024957183,-0.0304297409,-0.0531298723,-0.0390934275,0.0342092453,0.1118573246,0.0978061657,0.0484157714,0.0227039635,0.0081800953,-0.0251842791,-0.1077981719,-0.0358604019,0.0314349587,-0.0399950602,0.1349671638,-0.1175303500,0.0054929587,0.0157997414,-0.0210700055,-0.1626722880,-0.0550755684,0.1238600640,0.0761487678,0.1510832729,-0.0636756697,0.0122019695,-0.0156626049,-0.0222088805,0.1432924819,0.0506391098,-0.0457312142,-0.0026398862,-0.0052021144,-0.0141679616,0.0559534825,0.1213802661,0.0748632494,-0.0564940802,-0.0754036583,0.0773207392,0.0676724546,0.0115125502,-0.0706926791,-0.0944625937,-0.0715527766,0.0293678119,-0.0310028513,-0.0646102112,-0.0319852146,0.0546470888,-0.0085695624,0.0509120795,0.0799629660,0.0074647375,0.1053642680,0.1137597257,-0.0885837559,-0.1056505574,0.1060196908,0.1038725525,0.0193684650,-0.0049465652,-0.0417469859,-0.1087398572,-0.0216037777,-0.0832643878,0.0142366718,-0.0110585827,-0.0168609795,0.0721720896,0.0627390631,-0.0773166919,0.0457207688,-0.1359962338,-0.0583481088,-0.0649368698,-0.0088762596,-0.0426899154,0.0685770861
-0.0143731617,0.1209529349,-0.0073843508,0.0011650398,-0.0026558131,-0.0025910711,0.1102135142,-0.0467451327,0.0092704560,-0.1828948517,-0.0303513233,0.0162344978,0.0433832321,-0.0358047140,0.0482330301,0.0124564933,-0.0605514003,-0.1595313719,0.1091939409,0.1014933834,0.1013520100,-0.0167866897,-0.0520112981,0.0523789152,-0.0373764443,-0.0876838174,-0.1056457435,0.0055809912,0.0480199966,-0.0133132083,-0.0835928963,-0.0462626938,0.0064788187,-0.0490113637,0.0440544408,0.1130809264,0.1015036867,-0.0278300961,0.0856785382,0.1010474774,-0.0190064862,-0.0642758316,-0.0883538463,-0.0200156872,-0.0049892774,0.1055010399,0.0688719620,0.0985799327,-0.0712733135,-0.0440794030,-0.0146007089,0.1284301111,-0.0164236110,0.0074521974,0.0626434313,-0.0128088775,0.0688027398,0.0290986042,0.1142080885,-0.0290287871,-0.0566485885,-0.0124530470,-0.0373580235,0.0312021768,-0.0003317245,-0.0336791092,0.0355342689,-0.0395368258,-0.0376256674,-0.0891787046,-0.0085455433,0.0517030620,0.1127219262,-0.0570506071,-0.0061498770,-0.0159314285,-0.0692623594,0.0079399441,0.0233548283,-0.0480752054,-0.0663479637,0.0891262276,0.1021833049,-0.0606000275,-0.0402545827,-0.0120256217,-0.0233417095,-0.1415636148,0.0779491388,0.0495793519,-0.0609059712,-0.0872658879,-0.0555296390,-0.0006905079,0.0899693824,-0.0043352038,-0.0914690681,0.0124896512,-0.0604581932,-0.1179616816,-0.0689245839,0.0592330073,-0.0394422255,0.1141787407,0.0491994415,-0.0679940139,-0.0928766967,0.0828771036,0.0143156492,0.1149030793,0.1232345139,-0.0554673686,-0.1119323066,0.0330686268,-0.0125440354,0.0274624234,-0.0095111523,-0.0206364685,0.1143557355,0.0987043047,-0.0878173369,-0.0362137765,-0.0814171693,-0.1046672087,-0.0972362049,-0.0359270970,0.0744987603,0.0315546267
-0.0037315496,0.1364894179,-0.0222982311,0.0776659919,-0.0474873839,-0.0146575454,-0.0337038840,0.0842689299,-0.0628262798,-0.0681296189,-0.0675687064,0.1284267015,0.0122448495,-0.0513304823,-0.0754220496,0.0547517225,-0.0730141382,-0.0852410367,0.0709792584,0.0834891292,0.0296757683,-0.0425976040,-0.0637569402,0.0973649288,0.0208180392,0.0493348869,-0.0524223487,0.0013301451,-0.0029079100,-0.0179309668,-0.1644502157,-0.0574914252,-0.0938267621,0.0164893232,0.0214717357,0.0498706548,0.1374196046,0.0673806460,0.0500491318,0.0491006689,0.1451257902,0.0439960744,-0.0270878573,0.0909562823,-0.0583694233,0.0024351231,-0.0144865272,0.0804328591,-0.0173135874,-0.0514216160,0.0409049659,-0.0096103959,-0.1176598867,-0.0154313817,0.0687798956,0.0168151641,0.0077522688,0.0378516406,0.0413686222,-0.1052720498,-0.0572430490,0.0621761416,-0.0558961207,0.0635910685,0.1229365362,-0.0301491130,0.0349112721,0.0850919542,0.0137795163,0.0289455433,-0.0127139500,0.1550038228,0.0112721515,-0.0229425023,0.0601495535,-0.0042914183,-0.0655020369,0.0765010941,0.1393227050,-0.1571310666,-0.0968428330,-0.0994701608,0.0987502345,0.0257009313,0.0123671988,-0.0631684682,-0.0071365493,-0.0314983454,0.1046235920,-0.0066908537,0.0933635009,0.0223864359,0.1503829123,0.0258738112,0.0347903915,0.0460611126,-0.1087438375,0.0656841222,-0.0267346151,-0.1067587425,-0.0494621920,0.1170847800,-0.0626525127,-0.0181554832,0.0816298614,-0.0139700454,0.0028269307,0.0045095832,-0.0401259439,0.1593153250,0.0229904867,0.0819811925,0.0231880093,-0.0331261698,0.0808512358,-0.0685209626,-0.0001433001,-0.0724846785,0.0512061619,0.0944548124,-0.0431504926,0.0610950307,0.0042726571,-0.0298543928,-0.1191423262,-0.0913320034,0.0465481657,0.0752458841
